mechanism,task_index,classes,train_acc,train_precision,train_recall,train_f1,test_acc,test_precision,test_recall,test_f1,weight_distance,regularization_metric,replay_effectiveness,train_edges,test_edges
naive,0,"and,not",0.7421875,0.6597938144329897,1.0,0.7950310559006211,0.75125,0.667779632721202,1.0,0.8008008008008008,8.556400686502457,0.0,N/A,3200,800
naive,1,nor,0.6071875,0.8330097087378641,0.268125,0.4056737588652482,0.61,0.860655737704918,0.2625,0.40229885057471265,7.678274527192116,0.0,N/A,3200,800
naive,2,nand,0.9053125,0.8477211796246649,0.988125,0.9125541125541126,0.90625,0.8464818763326226,0.9925,0.9136939010356732,7.82227635383606,0.0,N/A,3200,800
naive,3,input,0.511026878015162,1.0,0.022053756030323914,0.04315576534052596,0.5110192837465565,1.0,0.02203856749311295,0.0431266846361186,4.556304693222046,0.0,N/A,2902,726
naive,4,"output,or",0.6749467707594038,0.899513776337115,0.39389638041163944,0.5478775913129319,0.6685552407932012,0.8650306748466258,0.39943342776203966,0.5465116279069767,6.421557188034058,0.0,N/A,2818,706
naive,5,xor,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.9834863990545273,0.0,N/A,180,46
rehearsal,0,"and,not",0.743125,0.6606110652353427,1.0,0.7956240676280457,0.7375,0.6557377049180327,1.0,0.7920792079207921,6.409785777330399,0.0,0.0,3200,800
rehearsal,1,nor,0.7159375,0.8172635445362718,0.55625,0.6619561175158052,0.70625,0.8160919540229885,0.5325,0.6444780635400907,5.51214636862278,0.0,-0.03125,3200,800
rehearsal,2,nand,0.8575,0.799163179916318,0.955,0.8701594533029613,0.83,0.7693877551020408,0.9425,0.8471910112359551,6.8635143637657166,0.0,0.09249999999999992,3200,800
rehearsal,3,input,0.5117160578911096,0.9722222222222222,0.024121295658166782,0.04707464694014795,0.509641873278237,1.0,0.01928374655647383,0.03783783783783784,3.542992889881134,0.0,-0.2278581267217631,2902,726
rehearsal,4,"output,or",0.6302342086586231,0.8535645472061657,0.3144073811213627,0.45954356846473027,0.6458923512747875,0.8601398601398601,0.34844192634560905,0.4959677419354839,5.292058162391186,0.0,-0.09160764872521254,2818,706
rehearsal,5,xor,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.725449100136757,0.0,-0.23750000000000004,180,46
ewc,0,"and,not",0.7015625,0.6262230919765166,1.0,0.7701564380264742,0.70875,0.631911532385466,1.0,0.7744433688286544,5.086183041334152,9.583680077751566e-06,N/A,3200,800
ewc,1,nor,0.589375,0.7979166666666667,0.239375,0.3682692307692308,0.5925,0.8032786885245902,0.245,0.37547892720306514,4.670640870928764,1.9832124273463925e-05,N/A,3200,800
ewc,2,nand,0.8759375,0.8134445023449713,0.975625,0.8871838590508667,0.875,0.8112033195020747,0.9775,0.8866213151927438,5.195700824260712,8.887516870448309e-06,N/A,3200,800
ewc,3,input,0.5223983459682977,0.9710144927536232,0.0461750516884907,0.0881578947368421,0.5179063360881543,1.0,0.03581267217630854,0.06914893617021277,3.2414624989032745,6.694884891089714e-05,N/A,2902,726
ewc,4,"output,or",0.6430092264017033,0.856637168141593,0.3435060326472676,0.49037487335359675,0.6473087818696884,0.8333333333333334,0.36827195467422097,0.5108055009823183,4.222347468137741,1.7431989110694435e-05,N/A,2818,706
ewc,5,xor,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.5932459086179733,0.01885170588047913,N/A,180,46
si,0,"and,not",0.853125,0.7729468599033816,1.0,0.8719346049046321,0.86375,0.7869822485207101,0.9975,0.8798235942668137,11.500958323478699,0.0,N/A,3200,800
si,1,nor,0.636875,0.9524793388429752,0.288125,0.44241842610364684,0.635,0.9354838709677419,0.29,0.44274809160305345,11.429285407066345,0.0,N/A,3200,800
si,2,nand,0.794375,0.9635826771653543,0.611875,0.7484709480122325,0.78625,0.9525691699604744,0.6025,0.7381316998468607,10.615659385919571,0.0,N/A,3200,800
si,3,input,0.5472088215024121,0.959731543624161,0.09855272226051,0.17875,0.5564738292011019,1.0,0.11294765840220386,0.20297029702970298,5.906707614660263,0.0,N/A,2902,726
si,4,"output,or",0.63875088715401,0.9779951100244498,0.28388928317955997,0.44004400440044006,0.6444759206798867,0.9636363636363636,0.3002832861189802,0.45788336933045354,9.512474864721298,0.0,N/A,2818,706
si,5,xor,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,3.269016906619072,0.0,N/A,180,46
gen_replay,0,"and,not",0.704375,0.6284367635506677,1.0,0.7718282682103232,0.7225,0.6430868167202572,1.0,0.7827788649706457,5.010660007596016,0.0,0.0,3200,800
gen_replay,1,nor,0.6196875,0.8438061041292639,0.29375,0.43579044969865555,0.6175,0.8357142857142857,0.2925,0.43333333333333335,4.983557716012001,0.0,-0.10499999999999998,3200,800
gen_replay,2,nand,0.885625,0.8274946921443737,0.974375,0.8949483352468427,0.865,0.8004115226337448,0.9725,0.8781038374717833,5.218965671956539,0.0,0.14249999999999996,3200,800
gen_replay,3,input,0.5144727773949,0.9772727272727273,0.029634734665747762,0.05752508361204013,0.5137741046831956,1.0,0.027548209366391185,0.05361930294906166,3.496005207300186,0.0,-0.2087258953168044,2902,726
gen_replay,4,"output,or",0.6447835344215755,0.8617021276595744,0.34492547906316534,0.49265078560567666,0.6515580736543909,0.8496732026143791,0.36827195467422097,0.5138339920948617,3.9116202741861343,0.0,-0.07094192634560914,2818,706
gen_replay,5,xor,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.266756772994995,0.0,-0.22250000000000003,180,46
