Search,Mechanism,LR,WD,HiddenDim,Heads,Dropout,Avg final acc,Task0 acc,Task1 acc,Task2 acc,Task3 acc,Task4 acc,Task5 acc,Last arch,Edges (last task train),Params trained (last task)
Grid,naive,1.000e-03,0.000e+00,32,4,0.0,63.60%,69.75%,64.88%,53.75%,50.96%,70.54%,71.74%,DynamicGAT: GATConv(13->32) | GATConv(32->32); Heads=6; dot-product scorer,180,1830
Grid,rehearsal,1.000e-03,1.000e-05,128,4,0.0,60.35%,59.88%,53.62%,51.38%,50.00%,68.98%,78.26%,DynamicGAT: GATConv(13->128) | GATConv(128->128); Heads=6; dot-product scorer,180,19590
Grid,ewc,1.000e-03,0.000e+00,64,4,0.0,67.76%,64.62%,58.75%,52.50%,77.00%,71.10%,82.61%,DynamicGAT: GATConv(13->64) | GATConv(64->64); Heads=6; dot-product scorer,180,5702
Grid,si,1.000e-03,0.000e+00,32,4,0.0,62.39%,65.50%,64.12%,51.00%,54.82%,73.65%,65.22%,DynamicGAT: GATConv(13->32) | GATConv(32->32); Heads=6; dot-product scorer,180,1830
Grid,gen_replay,1.000e-03,0.000e+00,64,4,0.0,65.35%,66.75%,61.12%,50.62%,65.43%,72.10%,76.09%,DynamicGAT: GATConv(13->64) | GATConv(64->64); Heads=6; dot-product scorer,180,5702
Random,naive,4.319e-04,3.522e-06,32,2,0.4,71.15%,69.12%,69.75%,82.75%,68.46%,73.80%,63.04%,DynamicGAT: GATConv(13->32) | GATConv(32->32); Heads=6; dot-product scorer,180,1830
Random,rehearsal,3.930e-04,9.832e-04,64,2,0.2,66.29%,80.88%,69.88%,57.00%,50.96%,60.76%,78.26%,DynamicGAT: GATConv(13->64) | GATConv(64->64); Heads=6; dot-product scorer,180,5702
Random,ewc,1.249e-03,7.087e-04,32,4,0.2,76.88%,72.12%,74.25%,72.12%,80.30%,79.89%,82.61%,DynamicGAT: GATConv(13->32) | GATConv(32->32); Heads=6; dot-product scorer,180,1830
Random,si,2.092e-03,2.890e-06,64,2,0.0,61.97%,67.75%,65.25%,51.38%,50.00%,65.72%,71.74%,DynamicGAT: GATConv(13->64) | GATConv(64->64); Heads=6; dot-product scorer,180,5702
Random,gen_replay,1.225e-03,7.944e-06,32,2,0.0,60.75%,60.25%,50.00%,50.00%,54.82%,68.98%,80.43%,DynamicGAT: GATConv(13->32) | GATConv(32->32); Heads=6; dot-product scorer,180,1830
Bayesian,naive,3.334e-04,8.865e-04,32,8,0.4,66.28%,75.25%,68.25%,69.12%,50.14%,76.20%,58.70%,DynamicGAT: GATConv(13->32) | GATConv(32->32); Heads=6; dot-product scorer,180,1830
Bayesian,rehearsal,1.540e-04,5.386e-04,256,2,0.4,67.69%,86.38%,66.12%,69.62%,50.69%,61.61%,71.74%,DynamicGAT: GATConv(13->256) | GATConv(256->256); Heads=6; dot-product scorer,180,71942
Bayesian,ewc,5.601e-04,2.106e-05,256,8,0.4,79.04%,65.50%,79.12%,70.62%,89.81%,80.03%,89.13%,DynamicGAT: GATConv(13->256) | GATConv(256->256); Heads=6; dot-product scorer,180,71942
Bayesian,si,2.750e-04,3.601e-05,128,2,0.4,63.99%,79.88%,68.00%,74.75%,51.24%,60.06%,50.00%,DynamicGAT: GATConv(13->128) | GATConv(128->128); Heads=6; dot-product scorer,180,19590
Bayesian,gen_replay,1.810e-04,8.285e-04,128,8,0.4,67.68%,74.00%,69.50%,79.38%,52.75%,80.45%,50.00%,DynamicGAT: GATConv(13->128) | GATConv(128->128); Heads=6; dot-product scorer,180,19590
