Search,Mechanism,LR,WD,HiddenDim,Heads,Dropout,Avg final acc,Task0 acc,Task1 acc,Task2 acc,Task3 acc,Task4 acc,Task5 acc,Last arch,Edges (last task train),Params trained (last task)
Grid,naive,1.000e-03,0.000e+00,32,4,0.0,65.21%,72.12%,64.38%,53.87%,55.79%,73.37%,71.74%,StaticGAT: GATConv(13->32) | GATConv(32->32); dot-product scorer,180,1632
Grid,rehearsal,1.000e-03,1.000e-05,32,4,0.0,64.44%,73.00%,68.62%,63.25%,52.34%,68.56%,60.87%,StaticGAT: GATConv(13->32) | GATConv(32->32); dot-product scorer,180,1632
Grid,ewc,1.000e-03,1.000e-05,128,4,0.0,64.78%,67.38%,62.12%,58.13%,51.79%,75.35%,73.91%,StaticGAT: GATConv(13->128) | GATConv(128->128); dot-product scorer,180,18816
Grid,si,1.000e-03,1.000e-05,32,4,0.0,69.52%,75.00%,66.50%,64.25%,60.06%,79.60%,71.74%,StaticGAT: GATConv(13->32) | GATConv(32->32); dot-product scorer,180,1632
Grid,gen_replay,1.000e-03,1.000e-05,128,4,0.0,67.43%,63.12%,68.12%,58.63%,76.31%,75.35%,63.04%,StaticGAT: GATConv(13->128) | GATConv(128->128); dot-product scorer,180,18816
Random,naive,7.370e-04,6.739e-06,32,8,0.2,78.94%,77.00%,78.62%,73.62%,80.72%,78.90%,84.78%,StaticGAT: GATConv(13->32) | GATConv(32->32); dot-product scorer,180,1632
Random,rehearsal,3.502e-04,3.892e-05,128,8,0.4,87.40%,85.00%,89.50%,89.12%,88.43%,87.54%,84.78%,StaticGAT: GATConv(13->128) | GATConv(128->128); dot-product scorer,180,18816
Random,ewc,7.404e-04,9.735e-06,32,4,0.2,79.75%,82.50%,73.75%,79.75%,79.06%,83.00%,80.43%,StaticGAT: GATConv(13->32) | GATConv(32->32); dot-product scorer,180,1632
Random,si,3.647e-04,1.639e-06,128,4,0.4,84.74%,77.75%,86.88%,84.00%,82.51%,85.98%,91.30%,StaticGAT: GATConv(13->128) | GATConv(128->128); dot-product scorer,180,18816
Random,gen_replay,5.362e-04,6.607e-06,32,2,0.2,75.73%,76.12%,71.88%,73.00%,70.52%,78.05%,84.78%,StaticGAT: GATConv(13->32) | GATConv(32->32); dot-product scorer,180,1632
Bayesian,naive,3.937e-04,3.261e-05,64,2,0.4,79.34%,78.25%,77.12%,82.50%,77.13%,80.59%,80.43%,StaticGAT: GATConv(13->64) | GATConv(64->64); dot-product scorer,180,5312
Bayesian,rehearsal,9.021e-04,7.646e-04,64,4,0.4,79.66%,79.25%,76.25%,82.25%,73.42%,82.01%,84.78%,StaticGAT: GATConv(13->64) | GATConv(64->64); dot-product scorer,180,5312
Bayesian,ewc,3.566e-04,3.646e-04,256,8,0.4,82.20%,82.00%,83.25%,76.50%,89.39%,85.98%,76.09%,StaticGAT: GATConv(13->256) | GATConv(256->256); dot-product scorer,180,70400
Bayesian,si,7.346e-04,6.061e-05,64,4,0.4,79.81%,76.00%,78.75%,79.62%,79.61%,77.90%,86.96%,StaticGAT: GATConv(13->64) | GATConv(64->64); dot-product scorer,180,5312
Bayesian,gen_replay,6.018e-04,2.595e-04,256,8,0.4,76.14%,71.50%,69.38%,67.75%,84.16%,74.93%,89.13%,StaticGAT: GATConv(13->256) | GATConv(256->256); dot-product scorer,180,70400
Hyperband,naive,3.039e-03,1.442e-06,128,4,0.4,79.32%,78.12%,80.38%,81.75%,77.00%,82.58%,76.09%,StaticGAT: GATConv(13->128) | GATConv(128->128); dot-product scorer,180,18816
Hyperband,rehearsal,2.524e-03,1.189e-04,64,4,0.2,75.80%,77.88%,73.75%,68.88%,77.82%,78.19%,78.26%,StaticGAT: GATConv(13->64) | GATConv(64->64); dot-product scorer,180,5312
Hyperband,ewc,3.140e-03,4.277e-05,32,4,0.2,76.40%,81.88%,75.25%,76.50%,73.55%,79.46%,71.74%,StaticGAT: GATConv(13->32) | GATConv(32->32); dot-product scorer,180,1632
Hyperband,si,2.322e-03,2.880e-05,32,4,0.4,78.09%,79.25%,77.75%,80.12%,78.65%,81.02%,71.74%,StaticGAT: GATConv(13->32) | GATConv(32->32); dot-product scorer,180,1632
Hyperband,gen_replay,1.202e-03,3.454e-04,128,4,0.4,83.21%,81.62%,83.88%,82.75%,81.40%,84.84%,84.78%,StaticGAT: GATConv(13->128) | GATConv(128->128); dot-product scorer,180,18816
Population-based (PBT),naive,1.089e-03,8.318e-06,128,4,0.4,83.69%,83.12%,83.50%,85.00%,81.13%,82.44%,86.96%,StaticGAT: GATConv(13->128) | GATConv(128->128); dot-product scorer,180,18816
Population-based (PBT),rehearsal,9.738e-04,1.775e-04,128,8,0.2,74.78%,73.00%,73.75%,71.62%,79.34%,83.57%,67.39%,StaticGAT: GATConv(13->128) | GATConv(128->128); dot-product scorer,180,18816
Population-based (PBT),ewc,9.879e-04,1.980e-04,128,2,0.2,75.59%,72.75%,74.88%,73.88%,81.40%,78.90%,71.74%,StaticGAT: GATConv(13->128) | GATConv(128->128); dot-product scorer,180,18816
Population-based (PBT),si,1.722e-03,1.475e-06,64,4,0.2,75.22%,75.00%,73.25%,72.62%,79.89%,81.02%,69.57%,StaticGAT: GATConv(13->64) | GATConv(64->64); dot-product scorer,180,5312
Population-based (PBT),gen_replay,1.003e-03,1.535e-06,128,4,0.4,79.53%,75.00%,80.38%,79.12%,80.17%,84.28%,78.26%,StaticGAT: GATConv(13->128) | GATConv(128->128); dot-product scorer,180,18816
Evolutionary (GA),naive,1.238e-03,2.368e-05,128,8,0.4,77.57%,79.88%,75.75%,74.75%,80.72%,82.58%,71.74%,StaticGAT: GATConv(13->128) | GATConv(128->128); dot-product scorer,180,18816
Evolutionary (GA),rehearsal,5.647e-04,1.407e-04,64,8,0.4,82.64%,79.00%,84.12%,84.38%,85.26%,80.45%,82.61%,StaticGAT: GATConv(13->64) | GATConv(64->64); dot-product scorer,180,5312
Evolutionary (GA),ewc,4.171e-04,1.613e-04,64,8,0.4,84.12%,81.75%,85.12%,84.62%,83.61%,84.84%,84.78%,StaticGAT: GATConv(13->64) | GATConv(64->64); dot-product scorer,180,5312
Evolutionary (GA),si,4.427e-04,6.000e-06,256,8,0.4,83.57%,81.12%,78.75%,78.88%,86.64%,84.70%,91.30%,StaticGAT: GATConv(13->256) | GATConv(256->256); dot-product scorer,180,70400
Evolutionary (GA),gen_replay,2.319e-04,3.481e-06,128,8,0.4,82.73%,73.25%,82.62%,85.25%,82.64%,87.82%,84.78%,StaticGAT: GATConv(13->128) | GATConv(128->128); dot-product scorer,180,18816
