Search,Mechanism,LR,WD,HiddenDim,Avg final acc,Task0 acc,Task1 acc,Task2 acc,Task3 acc,Task4 acc,Task5 acc,Last arch,Edges (last task train),Params trained (last task)
Grid,naive,1.000e-03,1.000e-05,32,65.17%,71.12%,57.00%,52.50%,70.25%,68.41%,71.74%,StaticGCN: GraphConv(13->32) | GraphConv(32->32); dot-product scorer,180,1504
Grid,rehearsal,1.000e-03,0.000e+00,128,67.41%,64.88%,62.25%,56.50%,66.25%,71.95%,82.61%,StaticGCN: GraphConv(13->128) | GraphConv(128->128); dot-product scorer,180,18304
Grid,ewc,1.000e-03,0.000e+00,128,68.98%,71.38%,62.75%,52.88%,68.60%,73.51%,84.78%,StaticGCN: GraphConv(13->128) | GraphConv(128->128); dot-product scorer,180,18304
Grid,si,1.000e-03,0.000e+00,128,66.46%,70.38%,61.88%,58.50%,52.20%,75.35%,80.43%,StaticGCN: GraphConv(13->128) | GraphConv(128->128); dot-product scorer,180,18304
Grid,gen_replay,1.000e-03,0.000e+00,128,66.29%,64.88%,63.50%,56.12%,55.51%,72.95%,84.78%,StaticGCN: GraphConv(13->128) | GraphConv(128->128); dot-product scorer,180,18304
Random,naive,2.593e-03,1.011e-06,32,67.41%,77.25%,57.00%,53.12%,60.06%,78.75%,78.26%,StaticGCN: GraphConv(13->32) | GraphConv(32->32); dot-product scorer,180,1504
Random,rehearsal,2.962e-03,5.962e-06,256,67.47%,76.88%,69.25%,75.25%,50.28%,76.63%,56.52%,StaticGCN: GraphConv(13->256) | GraphConv(256->256); dot-product scorer,180,69376
Random,ewc,7.404e-04,9.735e-06,256,63.51%,67.75%,65.00%,57.00%,53.31%,72.80%,65.22%,StaticGCN: GraphConv(13->256) | GraphConv(256->256); dot-product scorer,180,69376
Random,si,2.335e-03,1.674e-06,256,69.38%,78.12%,67.62%,67.62%,56.20%,85.84%,60.87%,StaticGCN: GraphConv(13->256) | GraphConv(256->256); dot-product scorer,180,69376
Random,gen_replay,2.227e-03,1.871e-06,64,69.61%,81.12%,63.88%,56.25%,56.61%,77.20%,82.61%,StaticGCN: GraphConv(13->64) | GraphConv(64->64); dot-product scorer,180,5056
Bayesian,naive,2.755e-03,4.555e-06,256,69.27%,77.00%,68.50%,67.12%,61.98%,86.69%,54.35%,StaticGCN: GraphConv(13->256) | GraphConv(256->256); dot-product scorer,180,69376
Bayesian,rehearsal,2.666e-03,5.927e-06,256,66.48%,76.75%,64.25%,66.62%,51.24%,85.69%,54.35%,StaticGCN: GraphConv(13->256) | GraphConv(256->256); dot-product scorer,180,69376
Bayesian,ewc,2.406e-03,7.112e-06,256,69.99%,76.88%,70.88%,69.75%,59.64%,79.75%,63.04%,StaticGCN: GraphConv(13->256) | GraphConv(256->256); dot-product scorer,180,69376
Bayesian,si,2.009e-03,1.990e-05,256,71.37%,73.38%,67.12%,67.50%,70.80%,82.01%,67.39%,StaticGCN: GraphConv(13->256) | GraphConv(256->256); dot-product scorer,180,69376
Bayesian,gen_replay,3.031e-03,1.435e-06,64,68.99%,80.25%,60.38%,58.88%,73.28%,75.92%,65.22%,StaticGCN: GraphConv(13->64) | GraphConv(64->64); dot-product scorer,180,5056
