mechanism,task_index,classes,train_acc,train_precision,train_recall,train_f1,test_acc,test_precision,test_recall,test_f1,weight_distance,regularization_metric,replay_effectiveness,train_edges,test_edges
naive,0,"and,not",0.75375,0.6700167504187605,1.0,0.802407221664995,0.74375,0.6611570247933884,1.0,0.7960199004975125,5.5794622004032135,0.0,N/A,3200,800
naive,1,nor,0.6415625,0.5824535857298871,1.0,0.7361398665746491,0.645,0.5847953216374269,1.0,0.7380073800738007,5.378563553094864,0.0,N/A,3200,800
naive,2,nand,0.72125,0.6420545746388443,1.0,0.7820136852394917,0.68875,0.6163328197226502,1.0,0.7626310772163966,4.414115905761719,0.0,N/A,3200,800
naive,3,input,0.5823569951757409,0.5448742020277882,1.0,0.7053962080700049,0.5922865013774105,0.5508345978755691,1.0,0.7103718199608611,3.3114889562129974,0.0,N/A,2902,726
naive,4,"output,or",0.7987934705464869,0.7130566801619433,1.0,0.8324963072378139,0.7818696883852692,0.6962524654832347,1.0,0.8209302325581396,4.796827167272568,0.0,N/A,2818,706
naive,5,xor,0.6777777777777778,0.7424242424242424,0.5444444444444444,0.6282051282051282,0.6739130434782609,0.75,0.5217391304347826,0.6153846153846154,1.9515854716300964,0.0,N/A,180,46
rehearsal,0,"and,not",0.7628125,0.6782534972445952,1.0,0.8082849204344531,0.7625,0.6779661016949152,1.0,0.8080808080808081,8.19167274236679,0.0,0.0,3200,800
rehearsal,1,nor,0.80875,0.7233273056057866,1.0,0.8394543546694648,0.79875,0.7130124777183601,1.0,0.8324661810613944,7.677197217941284,0.0,0.036250000000000004,3200,800
rehearsal,2,nand,0.8259375,0.7417709782104775,1.0,0.8517434122970455,0.80625,0.7207207207207207,1.0,0.837696335078534,6.15426978468895,0.0,0.04375000000000007,3200,800
rehearsal,3,input,0.5713301171605789,0.948051948051948,0.1509303928325293,0.26040428061831156,0.5798898071625345,0.9833333333333333,0.162534435261708,0.2789598108747045,5.152913480997086,0.0,-0.1826101928374655,2902,726
rehearsal,4,"output,or",0.8239886444286728,0.847148288973384,0.7906316536550745,0.8179148311306902,0.8314447592067988,0.8545454545454545,0.7988668555240793,0.8257686676427526,5.422137677669525,0.0,0.06894475920679888,2818,706
rehearsal,5,xor,0.5444444444444444,1.0,0.08888888888888889,0.16326530612244897,0.5,0.0,0.0,0.0,2.688726916909218,0.0,-0.26249999999999996,180,46
ewc,0,"and,not",0.6525,0.5899705014749262,1.0,0.7421150278293135,0.65,0.5882352941176471,1.0,0.7407407407407407,4.411856845021248,1.6904131285855328e-06,N/A,3200,800
ewc,1,nor,0.539375,0.5204944697462589,1.0,0.6846384253316218,0.535,0.5181347150259067,1.0,0.6825938566552902,3.8239415287971497,2.4090479868732473e-06,N/A,3200,800
ewc,2,nand,0.6228125,0.5700035625222658,1.0,0.7261175402768323,0.59375,0.5517241379310345,1.0,0.7111111111111111,3.3848801851272583,9.822587330177157e-07,N/A,3200,800
ewc,3,input,0.5651274982770503,0.53483228897899,1.0,0.696926032660903,0.5564738292011019,0.5299270072992701,1.0,0.6927480916030534,3.2191037982702255,9.686290297850064e-06,N/A,2902,726
ewc,4,"output,or",0.7654364797728885,0.6806763285024154,1.0,0.8100028743891923,0.7592067988668555,0.6749521988527725,1.0,0.8059360730593608,3.8537602573633194,3.9238763367421825e-06,N/A,2818,706
ewc,5,xor,0.7,0.7647058823529411,0.5777777777777777,0.6582278481012658,0.6086956521739131,0.6470588235294118,0.4782608695652174,0.55,1.5411133542656898,0.0008764478268972198,N/A,180,46
si,0,"and,not",0.86375,0.7858546168958742,1.0,0.8800880088008801,0.86375,0.7858546168958742,1.0,0.8800880088008801,16.663572072982788,0.0,N/A,3200,800
si,1,nor,0.8728125,0.7972097658196313,1.0,0.887163848073191,0.86,0.78125,1.0,0.8771929824561403,12.915659636259079,0.0,N/A,3200,800
si,2,nand,0.8975,0.8298755186721992,1.0,0.9070294784580499,0.89125,0.8213552361396304,1.0,0.9019165727170236,10.878435224294662,0.0,N/A,3200,800
si,3,input,0.7064093728463129,0.9085948158253752,0.45899379738111645,0.6098901098901099,0.7245179063360881,0.9405405405405406,0.4793388429752066,0.635036496350365,8.350024431943893,0.0,N/A,2902,726
si,4,"output,or",0.8016323633782825,0.9039923954372624,0.6749467707594038,0.7728565623730191,0.8158640226628895,0.9054545454545454,0.7053824362606232,0.7929936305732485,9.244934052228928,0.0,N/A,2818,706
si,5,xor,0.5777777777777777,0.9375,0.16666666666666666,0.2830188679245283,0.5652173913043478,1.0,0.13043478260869565,0.23076923076923078,3.3122872710227966,0.0,N/A,180,46
gen_replay,0,"and,not",0.7534375,0.6697362913352868,1.0,0.8022060666833793,0.7675,0.6825938566552902,1.0,0.8113590263691683,8.23017743229866,0.0,0.0,3200,800
gen_replay,1,nor,0.7659375,0.6811409110259685,1.0,0.8103317295517852,0.75125,0.667779632721202,1.0,0.8008008008008008,8.05494174361229,0.0,-0.016249999999999987,3200,800
gen_replay,2,nand,0.7525,0.6688963210702341,1.0,0.8016032064128257,0.7325,0.6514657980456026,1.0,0.7889546351084813,6.701944917440414,0.0,-0.03499999999999992,3200,800
gen_replay,3,input,0.6554100620261888,0.847457627118644,0.37904893177119225,0.5238095238095238,0.6707988980716253,0.8690476190476191,0.4022038567493113,0.5499058380414312,5.27714928984642,0.0,-0.09670110192837467,2902,726
gen_replay,4,"output,or",0.8914123491838183,0.827299703264095,0.9893541518807665,0.9010989010989011,0.8909348441926346,0.8270142180094787,0.9886685552407932,0.9006451612903226,6.635430127382278,0.0,0.12343484419263462,2818,706
gen_replay,5,xor,0.7833333333333333,0.8227848101265823,0.7222222222222222,0.7692307692307693,0.7391304347826086,0.8666666666666667,0.5652173913043478,0.6842105263157895,3.036159098148346,0.0,-0.028369565217391313,180,46
