Search,Mechanism,LR,WD,HiddenDim,EpsLearn,Avg final acc,Task0 acc,Task1 acc,Task2 acc,Task3 acc,Task4 acc,Task5 acc,Last arch,Edges (last task train),Params trained (last task)
Grid,naive,1.000e-03,0.000e+00,32,True,60.53%,59.62%,57.12%,50.75%,51.52%,70.25%,73.91%,DynamicGCN: GraphConv(13->32) | GraphConv(32->32); Heads=6; dot-product scorer,180,1702
Grid,rehearsal,1.000e-03,0.000e+00,128,True,61.10%,67.38%,52.75%,53.37%,52.34%,73.37%,67.39%,DynamicGCN: GraphConv(13->128) | GraphConv(128->128); Heads=6; dot-product scorer,180,19078
Grid,ewc,1.000e-03,0.000e+00,128,True,64.29%,72.25%,58.13%,54.12%,53.17%,76.35%,71.74%,DynamicGCN: GraphConv(13->128) | GraphConv(128->128); Heads=6; dot-product scorer,180,19078
Grid,si,1.000e-03,0.000e+00,64,True,60.81%,67.00%,55.25%,51.12%,53.44%,70.68%,67.39%,DynamicGCN: GraphConv(13->64) | GraphConv(64->64); Heads=6; dot-product scorer,180,5446
Grid,gen_replay,1.000e-03,0.000e+00,128,True,64.26%,73.50%,60.12%,53.62%,50.28%,71.95%,76.09%,DynamicGCN: GraphConv(13->128) | GraphConv(128->128); Heads=6; dot-product scorer,180,19078
Random,naive,1.899e-03,2.565e-06,256,False,62.25%,65.75%,61.38%,54.87%,50.28%,60.76%,80.43%,DynamicGCN: GraphConv(13->256) | GraphConv(256->256); Heads=6; dot-product scorer,180,70918
Random,rehearsal,2.383e-03,3.093e-05,128,True,60.35%,65.38%,51.62%,52.38%,50.14%,62.18%,80.43%,DynamicGCN: GraphConv(13->128) | GraphConv(128->128); Heads=6; dot-product scorer,180,19078
Random,ewc,9.560e-04,1.759e-06,64,False,60.85%,61.62%,54.87%,52.62%,50.28%,71.81%,73.91%,DynamicGCN: GraphConv(13->64) | GraphConv(64->64); Heads=6; dot-product scorer,180,5446
Random,si,2.856e-03,1.367e-05,64,False,60.39%,58.63%,55.50%,54.37%,50.55%,65.01%,78.26%,DynamicGCN: GraphConv(13->64) | GraphConv(64->64); Heads=6; dot-product scorer,180,5446
Random,gen_replay,2.854e-03,8.903e-06,128,False,64.80%,67.12%,60.75%,59.25%,50.14%,71.10%,80.43%,DynamicGCN: GraphConv(13->128) | GraphConv(128->128); Heads=6; dot-product scorer,180,19078
Bayesian,naive,2.602e-03,9.675e-05,32,True,60.90%,63.25%,57.12%,54.00%,50.83%,59.77%,80.43%,DynamicGCN: GraphConv(13->32) | GraphConv(32->32); Heads=6; dot-product scorer,180,1702
Bayesian,rehearsal,2.897e-03,2.540e-04,64,False,64.29%,75.25%,55.50%,64.38%,50.96%,59.21%,80.43%,DynamicGCN: GraphConv(13->64) | GraphConv(64->64); Heads=6; dot-product scorer,180,5446
Bayesian,ewc,2.370e-03,3.480e-06,256,True,60.30%,61.75%,52.75%,54.75%,51.24%,69.55%,71.74%,DynamicGCN: GraphConv(13->256) | GraphConv(256->256); Heads=6; dot-product scorer,180,70918
Bayesian,si,2.107e-03,5.385e-06,32,False,61.64%,69.12%,53.25%,51.12%,51.93%,66.15%,78.26%,DynamicGCN: GraphConv(13->32) | GraphConv(32->32); Heads=6; dot-product scorer,180,1702
Bayesian,gen_replay,2.542e-03,1.234e-04,256,False,58.49%,59.25%,59.62%,55.12%,54.27%,72.66%,50.00%,DynamicGCN: GraphConv(13->256) | GraphConv(256->256); Heads=6; dot-product scorer,180,70918
Hyperband,naive,2.420e-03,1.246e-06,128,True,55.09%,54.62%,53.62%,51.50%,50.14%,53.26%,67.39%,DynamicGCN: GraphConv(13->128) | GraphConv(128->128); Heads=6; dot-product scorer,180,19078
