mechanism,task_index,classes,train_acc,train_precision,train_recall,train_f1,test_acc,test_precision,test_recall,test_f1,weight_distance,regularization_metric,replay_effectiveness,train_edges,test_edges
naive,0,"and,not",0.8896875,0.8195797027165556,0.999375,0.900591382709096,0.895,0.8264462809917356,1.0,0.9049773755656109,11.334994316101074,0.0,N/A,3200,800
naive,1,nor,0.8665625,0.7893438579181056,1.0,0.8822718500137855,0.86125,0.7827788649706457,1.0,0.8781558726673985,5.928713500499725,0.0,N/A,3200,800
naive,2,nand,0.9,0.8415154749199573,0.985625,0.9078871617731722,0.88375,0.8191268191268192,0.985,0.8944381384790011,6.5695585161447525,0.0,N/A,3200,800
naive,3,input,0.6150930392832529,0.5655416012558869,0.9931082012405238,0.7206801700425106,0.6198347107438017,0.568503937007874,0.9944903581267218,0.7234468937875751,5.164191380143166,0.0,N/A,2902,726
naive,4,"output,or",0.843860894251242,0.7626016260162601,0.9985805535841022,0.8647818070067609,0.8243626062322946,0.7410526315789474,0.9971671388101983,0.8502415458937198,4.655086621642113,0.0,N/A,2818,706
naive,5,xor,0.8222222222222222,0.7416666666666667,0.9888888888888889,0.8476190476190476,0.8478260869565217,0.7666666666666667,1.0,0.8679245283018868,2.3791856318712234,0.0,N/A,180,46
rehearsal,0,"and,not",0.8853125,0.8260179799048123,0.97625,0.8948725293612145,0.88125,0.8197064989517819,0.9775,0.8916761687571265,10.490883275866508,0.0,0.0,3200,800
rehearsal,1,nor,0.7653125,0.8746690203000883,0.619375,0.7252103915111598,0.76,0.8851851851851852,0.5975,0.7134328358208956,6.377184346318245,0.0,-0.12124999999999997,3200,800
rehearsal,2,nand,0.855,0.94375,0.755,0.8388888888888889,0.8375,0.921875,0.7375,0.8194444444444444,7.344493314623833,0.0,-0.043749999999999956,3200,800
rehearsal,3,input,0.5416953824948312,0.9689922480620154,0.08614748449345279,0.15822784810126583,0.5371900826446281,1.0,0.0743801652892562,0.13846153846153847,3.825788039714098,0.0,-0.3440599173553719,2902,726
rehearsal,4,"output,or",0.8356990773598296,0.8666666666666667,0.7934705464868701,0.8284549833271582,0.8498583569405099,0.88,0.8101983002832861,0.8436578171091446,4.8672177121043205,0.0,-0.03139164305949005,2818,706
rehearsal,5,xor,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.413073679432273,0.0,-0.38125,180,46
ewc,0,"and,not",0.803125,0.7174887892376681,1.0,0.835509138381201,0.82,0.7352941176470589,1.0,0.847457627118644,7.194685511291027,3.400500585115651e-06,N/A,3200,800
ewc,1,nor,0.710625,0.6334125098970704,1.0,0.7755695588948134,0.71,0.6329113924050633,1.0,0.7751937984496124,4.308260589838028,1.1035424801519866e-05,N/A,3200,800
ewc,2,nand,0.789375,0.7036059806508356,1.0,0.8260196179659267,0.7825,0.6968641114982579,1.0,0.8213552361396304,4.631983883678913,9.423220799220644e-06,N/A,3200,800
ewc,3,input,0.6802205375603032,0.6102910164487558,0.9972432804962095,0.7571951857666144,0.6859504132231405,0.6142131979695431,1.0,0.7610062893081762,3.200692603364587,1.1916375932230494e-05,N/A,2902,726
ewc,4,"output,or",0.8200851667849539,0.7366211962224554,0.9964513839602555,0.8470588235294118,0.8144475920679887,0.7331932773109243,0.9886685552407932,0.841978287092883,3.9598197042942047,5.166328046790625e-05,N/A,2818,706
ewc,5,xor,0.5444444444444444,1.0,0.08888888888888889,0.16326530612244897,0.5,0.0,0.0,0.0,1.4827502509579062,9.358995389555154e-14,N/A,180,46
si,0,"and,not",0.7259375,0.6459426725878078,1.0,0.7848908511160166,0.7225,0.6430868167202572,1.0,0.7827788649706457,5.0573868453502655,0.0,N/A,3200,800
si,1,nor,0.6796875,0.6095238095238096,1.0,0.757396449704142,0.66875,0.6015037593984962,1.0,0.7511737089201878,3.251320630311966,0.0,N/A,3200,800
si,2,nand,0.7046875,0.6286836935166994,1.0,0.7720144752714113,0.685,0.6134969325153374,1.0,0.7604562737642585,3.8782052025198936,0.0,N/A,3200,800
si,3,input,0.5837353549276361,0.5459010200226672,0.9958649207443143,0.7052220595412396,0.5826446280991735,0.5453172205438066,0.9944903581267218,0.704390243902439,2.3210401721298695,0.0,N/A,2902,726
si,4,"output,or",0.7608232789212207,0.6764282285165627,1.0,0.806987399770905,0.7308781869688386,0.6500920810313076,1.0,0.7879464285714286,2.7492066770792007,0.0,N/A,2818,706
si,5,xor,0.5777777777777777,0.9375,0.16666666666666666,0.2830188679245283,0.5434782608695652,1.0,0.08695652173913043,0.16,1.1972175389528275,0.0,N/A,180,46
gen_replay,0,"and,not",0.85375,0.7739593417231365,0.999375,0.8723404255319149,0.8725,0.796812749003984,1.0,0.8869179600886918,9.02043803036213,0.0,0.0,3200,800
gen_replay,1,nor,0.785,0.6993006993006993,1.0,0.823045267489712,0.7825,0.6968641114982579,1.0,0.8213552361396304,5.830248728394508,0.0,-0.09000000000000008,3200,800
gen_replay,2,nand,0.833125,0.7511781338360037,0.99625,0.8565287479849544,0.8225,0.7397769516728625,0.995,0.8486140724946695,4.968309685587883,0.0,-0.050000000000000044,3200,800
gen_replay,3,input,0.6998621640248105,0.6290035587188612,0.974500344589938,0.7645309543119763,0.7038567493112947,0.6345454545454545,0.9614325068870524,0.764512595837897,2.9381665848195553,0.0,-0.16864325068870534,2902,726
gen_replay,4,"output,or",0.8718949609652236,0.79738933030647,0.9971611071682044,0.8861557868180385,0.8654390934844193,0.7918552036199095,0.9915014164305949,0.8805031446540881,4.773730456829071,0.0,-0.007060906515580778,2818,706
gen_replay,5,xor,0.6888888888888889,0.7236842105263158,0.6111111111111112,0.6626506024096386,0.6739130434782609,0.6818181818181818,0.6521739130434783,0.6666666666666666,1.4525384046137333,0.0,-0.1985869565217392,180,46
