Search,Mechanism,LR,WD,HiddenDim,EpsLearn,Avg final acc,Task0 acc,Task1 acc,Task2 acc,Task3 acc,Task4 acc,Task5 acc,Last arch,Edges (last task train),Params trained (last task)
Grid,naive,5.000e-04,0.000e+00,128,True,66.32%,70.75%,64.88%,52.75%,51.52%,79.75%,78.26%,DynamicGIN: GINConv(13->128) | GINConv(128->128); Heads=6; dot-product scorer,180,52104
Grid,rehearsal,1.000e-03,0.000e+00,128,True,68.14%,81.75%,69.62%,63.25%,57.44%,75.92%,60.87%,DynamicGIN: GINConv(13->128) | GINConv(128->128); Heads=6; dot-product scorer,180,52104
Grid,ewc,1.000e-03,0.000e+00,128,True,65.37%,83.50%,70.25%,54.75%,50.14%,83.57%,50.00%,DynamicGIN: GINConv(13->128) | GINConv(128->128); Heads=6; dot-product scorer,180,52104
Grid,si,1.000e-03,0.000e+00,64,True,70.25%,75.50%,70.50%,61.50%,60.61%,79.46%,73.91%,DynamicGIN: GINConv(13->64) | GINConv(64->64); Heads=6; dot-product scorer,180,13768
Grid,gen_replay,1.000e-03,1.000e-05,64,True,67.48%,74.88%,62.50%,56.62%,58.13%,74.50%,78.26%,DynamicGIN: GINConv(13->64) | GINConv(64->64); Heads=6; dot-product scorer,180,13768
Random,naive,9.686e-04,5.036e-04,128,True,64.95%,61.88%,65.62%,53.87%,57.58%,68.13%,82.61%,DynamicGIN: GINConv(13->128) | GINConv(128->128); Heads=6; dot-product scorer,180,52104
Random,rehearsal,2.383e-03,3.093e-05,128,True,64.62%,64.25%,65.62%,50.25%,60.74%,72.95%,73.91%,DynamicGIN: GINConv(13->128) | GINConv(128->128); Heads=6; dot-product scorer,180,52104
Random,ewc,9.560e-04,1.759e-06,64,False,63.22%,62.25%,52.62%,56.38%,50.14%,83.99%,73.91%,DynamicGIN: GINConv(13->64) | GINConv(64->64); Heads=6; dot-product scorer,180,13766
Random,si,1.712e-03,8.830e-04,64,True,67.26%,64.12%,58.25%,64.88%,72.59%,69.83%,73.91%,DynamicGIN: GINConv(13->64) | GINConv(64->64); Heads=6; dot-product scorer,180,13768
Random,gen_replay,1.449e-03,1.972e-06,64,False,69.05%,65.50%,65.88%,69.88%,71.21%,70.11%,71.74%,DynamicGIN: GINConv(13->64) | GINConv(64->64); Heads=6; dot-product scorer,180,13766
Bayesian,naive,2.135e-03,5.728e-05,32,True,72.99%,72.38%,72.88%,75.50%,62.95%,73.80%,80.43%,DynamicGIN: GINConv(13->32) | GINConv(32->32); Heads=6; dot-product scorer,180,3816
