mechanism,task_index,classes,train_acc,train_precision,train_recall,train_f1,test_acc,test_precision,test_recall,test_f1,weight_distance,regularization_metric,replay_effectiveness,train_edges,test_edges
naive,0,"and,not",0.6221875,0.5695977216091136,1.0,0.7257881605806306,0.62625,0.5722460658082976,1.0,0.7279344858962693,4.9398323148489,0.0,N/A,3200,800
naive,1,nor,0.86875,0.8063343717549325,0.970625,0.8808848553601815,0.86625,0.7995910020449898,0.9775,0.8796400449943758,4.791935309767723,0.0,N/A,3200,800
naive,2,nand,0.793125,0.7073386383731212,1.0,0.8285862247540134,0.765,0.6802721088435374,1.0,0.8097165991902834,4.987819328904152,0.0,N/A,3200,800
naive,3,input,0.5740868366643694,0.9497907949790795,0.15644383184011026,0.2686390532544379,0.5826446280991735,0.9838709677419355,0.16804407713498623,0.28705882352941176,3.013550654053688,0.0,N/A,2902,726
naive,4,"output,or",0.6852377572746629,0.8517520215633423,0.44854506742370476,0.5876336587633659,0.6713881019830028,0.8201058201058201,0.43909348441926344,0.5719557195571956,4.442581653594971,0.0,N/A,2818,706
naive,5,xor,0.5444444444444444,1.0,0.08888888888888889,0.16326530612244897,0.5,0.0,0.0,0.0,2.0460828840732574,0.0,N/A,180,46
rehearsal,0,"and,not",0.6096875,0.5617740232312566,0.9975,0.7187570367034452,0.6275,0.5730659025787965,1.0,0.7285974499089253,4.7084731310606,0.0,0.0,3200,800
rehearsal,1,nor,0.7009375,0.6257332811888933,1.0,0.7697859032956459,0.6925,0.6191950464396285,1.0,0.7648183556405354,5.302019327878952,0.0,0.06500000000000006,3200,800
rehearsal,2,nand,0.7875,0.7022867194371152,0.998125,0.8244708311822406,0.7275,0.6472491909385113,1.0,0.7858546168958742,4.132725045084953,0.0,0.10000000000000009,3200,800
rehearsal,3,input,0.7022742935906272,0.6277753591641271,0.9937973811164714,0.7694770544290288,0.7134986225895317,0.6371681415929203,0.9917355371900827,0.7758620689655172,2.858305513858795,0.0,0.08599862258953173,2902,726
rehearsal,4,"output,or",0.7966643009226402,0.7739187418086501,0.8381831085876508,0.8047700170357751,0.7988668555240793,0.7630922693266833,0.8668555240793201,0.8116710875331565,4.816043555736542,0.0,0.17136685552407938,2818,706
rehearsal,5,xor,0.7722222222222223,0.7207207207207207,0.8888888888888888,0.7960199004975125,0.8043478260869565,0.8181818181818182,0.782608695652174,0.8,1.8298457264900208,0.0,0.1768478260869566,180,46
ewc,0,"and,not",0.501875,0.5009392611145899,1.0,0.6675010429703796,0.5025,0.5012531328320802,1.0,0.667779632721202,4.303657352924347,0.00034611344017321244,N/A,3200,800
ewc,1,nor,0.8125,0.7374169040835707,0.970625,0.8381003777657852,0.8075,0.731203007518797,0.9725,0.8347639484978541,3.0194297283887863,9.024907384969083e-06,N/A,3200,800
ewc,2,nand,0.696875,0.622568093385214,1.0,0.7673860911270983,0.6475,0.5865102639296188,1.0,0.7393715341959335,2.704044669866562,6.028399130997286e-07,N/A,3200,800
ewc,3,input,0.5864920744314266,0.9563636363636364,0.18125430737422468,0.3047508690614137,0.5826446280991735,0.9411764705882353,0.1763085399449036,0.29698375870069604,2.139603666961193,1.1098029858658265e-05,N/A,2902,726
ewc,4,"output,or",0.6320085166784953,0.7576177285318559,0.38821859474804826,0.5133740028155795,0.6218130311614731,0.7193877551020408,0.39943342776203966,0.5136612021857924,2.8372125029563904,8.179314585632369e-06,N/A,2818,706
ewc,5,xor,0.6833333333333333,0.7391304347826086,0.5666666666666667,0.6415094339622641,0.6956521739130435,0.8,0.5217391304347826,0.631578947368421,1.845380112528801,0.03526637988534276,N/A,180,46
si,0,"and,not",0.7503125,0.6904422253922967,0.9075,0.784229003510667,0.745,0.6870229007633588,0.9,0.7792207792207793,4.187775894999504,0.0,N/A,3200,800
si,1,nor,0.66375,0.8628808864265928,0.389375,0.5366063738156761,0.6775,0.8858695652173914,0.4075,0.5582191780821918,4.025352627038956,0.0,N/A,3200,800
si,2,nand,0.82625,0.7514450867052023,0.975,0.8487486398258978,0.8075,0.7320754716981132,0.97,0.8344086021505376,3.964594215154648,0.0,N/A,3200,800
si,3,input,0.50723638869745,1.0,0.014472777394900068,0.028532608695652172,0.5068870523415978,1.0,0.013774104683195593,0.02717391304347826,2.816078469157219,0.0,N/A,2902,726
si,4,"output,or",0.6398154719659332,0.8408304498269896,0.34492547906316534,0.4891796678409663,0.6458923512747875,0.8238993710691824,0.37110481586402266,0.51171875,3.4331209659576416,0.0,N/A,2818,706
si,5,xor,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.8281093314290047,0.0,N/A,180,46
gen_replay,0,"and,not",0.6528125,0.5918137438978596,0.985,0.7393854093361483,0.64125,0.5837037037037037,0.985,0.7330232558139534,5.148628160357475,0.0,0.0,3200,800
gen_replay,1,nor,0.7484375,0.7849462365591398,0.684375,0.7312186978297162,0.73375,0.7648725212464589,0.675,0.7171314741035857,4.165963411331177,0.0,0.09250000000000003,3200,800
gen_replay,2,nand,0.77125,0.6861063464837049,1.0,0.8138351983723296,0.74625,0.6633499170812603,1.0,0.7976071784646062,3.891198545694351,0.0,0.10499999999999998,3200,800
gen_replay,3,input,0.545485871812543,0.9583333333333334,0.09510682288077188,0.17304075235109717,0.5523415977961432,1.0,0.1046831955922865,0.18952618453865336,2.9870156943798065,0.0,-0.08890840220385676,2902,726
gen_replay,4,"output,or",0.6454932576295245,0.8106060606060606,0.3797019162526615,0.5171580473658772,0.6458923512747875,0.7942857142857143,0.3937677053824363,0.5265151515151515,3.226422607898712,0.0,0.004642351274787515,2818,706
gen_replay,5,xor,0.5444444444444444,1.0,0.08888888888888889,0.16326530612244897,0.5,0.0,0.0,0.0,2.4086181819438934,0.0,-0.14125,180,46
