Search,Mechanism,LR,WD,HiddenDim,Avg final acc,Task0 acc,Task1 acc,Task2 acc,Task3 acc,Task4 acc,Task5 acc,Last arch,Edges (last task train),Params trained (last task)
Grid,naive,5.000e-04,0.000e+00,128,66.59%,72.75%,66.12%,54.37%,60.88%,78.05%,67.39%,DynamicGraphSAGE: SAGEConv(13->128) | SAGEConv(128->128); Heads=6; dot-product scorer,180,37126
Grid,rehearsal,1.000e-03,0.000e+00,32,70.98%,77.88%,71.62%,62.12%,57.58%,74.08%,82.61%,DynamicGraphSAGE: SAGEConv(13->32) | SAGEConv(32->32); Heads=6; dot-product scorer,180,3142
Grid,ewc,5.000e-04,0.000e+00,128,65.89%,85.75%,62.62%,53.50%,52.89%,75.35%,65.22%,DynamicGraphSAGE: SAGEConv(13->128) | SAGEConv(128->128); Heads=6; dot-product scorer,180,37126
Grid,si,1.000e-03,0.000e+00,64,67.91%,70.38%,66.38%,64.88%,58.82%,77.48%,69.57%,DynamicGraphSAGE: SAGEConv(13->64) | SAGEConv(64->64); Heads=6; dot-product scorer,180,10374
Grid,gen_replay,1.000e-03,0.000e+00,32,67.89%,78.62%,63.25%,57.50%,61.71%,78.90%,67.39%,DynamicGraphSAGE: SAGEConv(13->32) | SAGEConv(32->32); Heads=6; dot-product scorer,180,3142
Random,naive,2.441e-03,3.038e-06,64,67.11%,81.00%,72.12%,71.38%,50.69%,77.48%,50.00%,DynamicGraphSAGE: SAGEConv(13->64) | SAGEConv(64->64); Heads=6; dot-product scorer,180,10374
Random,rehearsal,3.304e-04,6.958e-04,256,67.31%,67.00%,58.50%,51.88%,74.10%,71.95%,80.43%,DynamicGraphSAGE: SAGEConv(13->256) | SAGEConv(256->256); Heads=6; dot-product scorer,180,139782
Random,ewc,4.034e-04,3.303e-04,128,66.54%,73.88%,64.25%,57.25%,52.62%,77.34%,73.91%,DynamicGraphSAGE: SAGEConv(13->128) | SAGEConv(128->128); Heads=6; dot-product scorer,180,37126
Random,si,1.383e-03,1.182e-04,32,68.35%,77.62%,64.00%,58.13%,67.91%,75.07%,67.39%,DynamicGraphSAGE: SAGEConv(13->32) | SAGEConv(32->32); Heads=6; dot-product scorer,180,3142
Random,gen_replay,5.006e-04,3.303e-04,64,68.02%,76.88%,68.12%,53.75%,56.61%,74.50%,78.26%,DynamicGraphSAGE: SAGEConv(13->64) | SAGEConv(64->64); Heads=6; dot-product scorer,180,10374
Bayesian,naive,6.555e-04,5.468e-06,128,67.30%,80.38%,59.75%,56.00%,70.11%,67.99%,69.57%,DynamicGraphSAGE: SAGEConv(13->128) | SAGEConv(128->128); Heads=6; dot-product scorer,180,37126
Bayesian,rehearsal,2.784e-03,1.382e-05,32,69.02%,74.12%,70.25%,63.00%,64.88%,76.63%,65.22%,DynamicGraphSAGE: SAGEConv(13->32) | SAGEConv(32->32); Heads=6; dot-product scorer,180,3142
Bayesian,ewc,1.002e-03,1.010e-04,64,66.33%,80.25%,64.75%,55.88%,51.93%,75.64%,69.57%,DynamicGraphSAGE: SAGEConv(13->64) | SAGEConv(64->64); Heads=6; dot-product scorer,180,10374
Bayesian,si,1.078e-03,2.380e-04,32,66.89%,79.12%,66.38%,55.00%,60.19%,71.10%,69.57%,DynamicGraphSAGE: SAGEConv(13->32) | SAGEConv(32->32); Heads=6; dot-product scorer,180,3142
Bayesian,gen_replay,1.156e-03,8.025e-05,64,68.81%,82.25%,69.25%,58.25%,56.61%,76.91%,69.57%,DynamicGraphSAGE: SAGEConv(13->64) | SAGEConv(64->64); Heads=6; dot-product scorer,180,10374
Hyperband,naive,2.418e-03,5.459e-05,32,66.75%,71.50%,80.88%,66.75%,52.20%,72.66%,56.52%,DynamicGraphSAGE: SAGEConv(13->32) | SAGEConv(32->32); Heads=6; dot-product scorer,180,3142
Hyperband,rehearsal,8.534e-04,2.155e-04,128,67.40%,79.00%,64.88%,57.00%,52.07%,75.35%,76.09%,DynamicGraphSAGE: SAGEConv(13->128) | SAGEConv(128->128); Heads=6; dot-product scorer,180,37126
Hyperband,ewc,1.165e-03,3.517e-04,128,64.00%,77.62%,55.12%,51.50%,57.58%,81.30%,60.87%,DynamicGraphSAGE: SAGEConv(13->128) | SAGEConv(128->128); Heads=6; dot-product scorer,180,37126
